name,age,email,phone,purchase_frequency
Jade Jönes,invalid_age,jade.jones@distansakademin.se,0723-847717,medium
Jill Jennings,54,jill.jennings@distansakademin.se,0764-868896,high
Jane Jöhnsön,18,jane.johnson@distansakademin.se,0773-496261,low
Jack Jöhanssön,26,jack.johansson@distansakademin.se,0729-475076,high
Jade Jöhnsön,35,jade.johnson@distansakademin.se,0754-165918,medium
Jane Jensen,34,jane.jensen@distansakademin.se,0736-569645,medium
Jasper Smith,63,jasper.smith@distansakademin.se,0780-518285,medium
Jasper Jönes,47,jasper.jones@distansakademin.se,0732-906786,high
Jim Jennings,42,jim.jennings@distansakademin.se,0769-139197,low
Jesse Jönes,50,jesse.jones@distansakademin.se,0783-893645,low
Jill Janssen,47,jill.janssen@distansakademin.se,0781-800760,high
Jöhn Jensen,45,john.jensen@distansakademin.se,0739-468988,medium
Jesse Jacksön,invalid_age,jesse.jackson@distansakademin.se,0795-995805,medium
Jasper Jöhnsön,59,jasper.johnson@distansakademin.se,0737-101183,high
Jenny Jöhanssön,27,jenny.johansson@distansakademin.se,0737-157663,high
Jesse Jöhnsön,30,jesse.johnson@distansakademin.se,0762-904632,low
Jöhn Jensen,35,john.jensen@distansakademin.se,0787-959993,high
Jasper Jennings,46,jasper.jennings@distansakademin.se,0747-993329,high
Jasper Jöhanssön,27,jasper.johansson@distansakademin.se,0722-281203,medium
Jim Jöhanssön,55,jim.johansson@distansakademin.se,0795-896494,medium
Jesse Jacksön,25,jesse.jackson@distansakademin.se,0738-402742,high
Jesse Janssen,65,jesse.janssen@distansakademin.se,0776-769132,high
Jill Jöhanssön,43,jill.johansson@distansakademin.se,0730-393653,high
Jasper Jennings,48,jasper.jennings@distansakademin.se,0770-116030,low
Jasper Smith,64,jasper.smith@distansakademin.se,0714-369564,medium
Jenny Jacksön,invalid_age,jenny.jackson@distansakademin.se,0717-813124,low
Jim Janssen,30,jim.janssen@distansakademin.se,0761-265032,high
Jasper Jensen,38,jasper.jensen@distansakademin.se,0773-904756,high
Jesse Jönes,invalid_age,jesse.jones@distansakademin.se,0760-721543,medium
Jöe Jensen,22,joe.jensen@distansakademin.se,0740-860337,low
Jöe Jensen,42,joe.jensen@distansakademin.se,0732-912048,medium
Jöe Jöhnsön,51,joe.johnson@distansakademin.se,0753-262751,high
Jöe Jöhanssön,invalid_age,joe.johansson@distansakademin.se,0726-369036,high
Jasper Jönes,44,jasper.jones@distansakademin.se,0755-677439,low
Jim Jensen,invalid_age,jim.jensen@distansakademin.se,0729-254911,low
Jim Jönes,31,jim.jones@distansakademin.se,0720-876304,low
Jöe Janssen,47,joe.janssen@distansakademin.se,0754-353439,low
Jenny Jennings,62,jenny.jennings@distansakademin.se,0770-322429,low
Jack Jennings,39,jack.jennings@distansakademin.se,0716-830328,medium
Jade Jensen,57,jade.jensen@distansakademin.se,0744-203110,low
Jenny Jönes,47,jenny.jones@distansakademin.se,0786-142727,high
Jim Jönes,invalid_age,jim.jones@distansakademin.se,0714-981905,medium
Jesse Jöhnsön,59,jesse.johnson@distansakademin.se,0735-881522,low
Jasper Jennings,34,jasper.jennings@distansakademin.se,0786-623596,high
Jane Jöhnsön,50,jane.johnson@distansakademin.se,0797-687923,medium
Jade Jöhanssön,invalid_age,jade.johansson@distansakademin.se,0796-538266,medium
Jenny Smith,61,jenny.smith@distansakademin.se,0723-965789,low
Jade Jöhanssön,33,jade.johansson@distansakademin.se,0785-466977,medium
Jade Jensen,36,jade.jensen@distansakademin.se,0783-797607,high
Jasper Jacksön,47,jasper.jackson@distansakademin.se,0719-464018,high
Jenny Janssen,20,jenny.janssen@distansakademin.se,0713-134425,low
Jöhn Jöhnsön,62,john.johnson@distansakademin.se,0740-520962,high
Jöhn Jacksön,53,john.jackson@distansakademin.se,0755-346616,high
Jasper Jennings,20,jasper.jennings@distansakademin.se,0718-527639,high
Jack Jensen,60,jack.jensen@distansakademin.se,0792-362170,medium
Jasper Jenkins,25,jasper.jenkins@distansakademin.se,0764-381684,high
Jack Jensen,42,jack.jensen@distansakademin.se,0732-366049,low
Jöe Jensen,41,joe.jensen@distansakademin.se,0795-940781,low
Jim Jensen,42,jim.jensen@distansakademin.se,0749-897849,high
Jesse Jenkins,invalid_age,jesse.jenkins@distansakademin.se,0716-333352,medium
Jane Jönes,38,jane.jones@distansakademin.se,0755-303185,low
Jack Jöhnsön,27,jack.johnson@distansakademin.se,0760-197731,low
Jill Jönes,invalid_age,jill.jones@distansakademin.se,0781-559133,medium
Jane Jöhnsön,37,jane.johnson@distansakademin.se,0711-606250,low
Jack Jacksön,41,jack.jackson@distansakademin.se,0717-938659,medium
Jöe Jensen,24,joe.jensen@distansakademin.se,0749-699211,low
Jim Jöhanssön,47,jim.johansson@distansakademin.se,0799-147513,high
Jim Janssen,invalid_age,jim.janssen@distansakademin.se,0750-468419,low
Jill Janssen,30,jill.janssen@distansakademin.se,0759-707681,medium
Jesse Jensen,43,jesse.jensen@distansakademin.se,0792-904905,medium
Jack Jacksön,30,jack.jackson@distansakademin.se,0769-928603,high
Jasper Jönes,29,jasper.jones@distansakademin.se,0710-964832,low
Jade Jennings,39,jade.jennings@distansakademin.se,0759-584111,low
Jill Janssen,53,jill.janssen@distansakademin.se,0799-757873,low
Jasper Jöhnsön,18,jasper.johnson@distansakademin.se,0732-259776,low
Jim Jöhnsön,59,jim.johnson@distansakademin.se,0795-128649,high
Jasper Janssen,55,jasper.janssen@distansakademin.se,0719-823142,high
Jim Janssen,29,jim.janssen@distansakademin.se,0799-284537,high
Jöe Jöhanssön,24,joe.johansson@distansakademin.se,0751-242555,high
Jenny Janssen,19,jenny.janssen@distansakademin.se,0799-949309,high
Jenny Jöhnsön,25,jenny.johnson@distansakademin.se,0745-815217,low
Jack Jöhnsön,45,jack.johnson@distansakademin.se,0750-756498,high
Jasper Jenkins,34,jasper.jenkins@distansakademin.se,0795-208368,medium
Jane Jöhanssön,invalid_age,jane.johansson@distansakademin.se,0797-706658,medium
Jade Jacksön,42,jade.jackson@distansakademin.se,0710-612061,low
Jöe Jöhanssön,32,joe.johansson@distansakademin.se,0729-763708,medium
Jesse Jöhnsön,27,jesse.johnson@distansakademin.se,0789-126745,low
Jenny Jöhnsön,invalid_age,jenny.johnson@distansakademin.se,0799-211738,medium
Jade Jennings,47,jade.jennings@distansakademin.se,0758-181037,medium
Jasper Jennings,47,jasper.jennings@distansakademin.se,0744-617596,medium
Jill Jönes,28,jill.jones@distansakademin.se,0799-897305,medium
Jöhn Smith,43,john.smith@distansakademin.se,0781-280300,low
Jim Jenkins,43,jim.jenkins@distansakademin.se,0792-929893,medium
Jöe Janssen,38,joe.janssen@distansakademin.se,0744-324095,medium
Jim Jennings,invalid_age,jim.jennings@distansakademin.se,0797-520308,high
Jöe Jennings,23,joe.jennings@distansakademin.se,0711-188085,low
Jack Janssen,35,jack.janssen@distansakademin.se,0767-410293,low
Jack Jacksön,65,jack.jackson@distansakademin.se,0771-679193,high
Jill Jennings,61,jill.jennings@distansakademin.se,0720-941307,medium
Jasper Janssen,invalid_age,jasper.janssen@distansakademin.se,0713-377985,low
Jack Jacksön,invalid_age,jack.jackson@distansakademin.se,0738-844231,low
Jill Jensen,28,jill.jensen@distansakademin.se,0728-438891,medium
Jack Jöhnsön,19,jack.johnson@distansakademin.se,0792-865915,high
Jöhn Jönes,46,john.jones@distansakademin.se,0786-434286,low
Jill Smith,invalid_age,jill.smith@distansakademin.se,0739-800756,medium
Jenny Jenkins,61,jenny.jenkins@distansakademin.se,0713-957892,low
Jöe Janssen,32,joe.janssen@distansakademin.se,0766-119975,low
Jesse Jenkins,40,jesse.jenkins@distansakademin.se,0787-230675,low
Jasper Jönes,33,jasper.jones@distansakademin.se,0770-264326,low
Jill Jenkins,invalid_age,jill.jenkins@distansakademin.se,0769-175322,medium
Jane Janssen,54,jane.janssen@distansakademin.se,0790-416222,low
Jill Jensen,invalid_age,jill.jensen@distansakademin.se,0778-997721,low
Jane Janssen,18,jane.janssen@distansakademin.se,0763-363238,high
Jöe Jöhanssön,19,joe.johansson@distansakademin.se,0795-407683,low
Jenny Jenkins,invalid_age,jenny.jenkins@distansakademin.se,0739-468236,low
Jesse Jenkins,20,jesse.jenkins@distansakademin.se,0751-706361,medium
Jim Janssen,invalid_age,jim.janssen@distansakademin.se,0719-511003,high
Jöhn Jensen,invalid_age,john.jensen@distansakademin.se,0714-837241,medium
Jane Smith,invalid_age,jane.smith@distansakademin.se,0741-773429,medium
Jill Smith,37,jill.smith@distansakademin.se,0770-103032,medium
Jöe Jöhanssön,54,joe.johansson@distansakademin.se,0762-766755,low
Jasper Jensen,36,jasper.jensen@distansakademin.se,0731-735127,high
Jim Janssen,54,jim.janssen@distansakademin.se,0720-762191,low
Jasper Janssen,invalid_age,jasper.janssen@distansakademin.se,0771-963170,medium
Jöe Smith,invalid_age,joe.smith@distansakademin.se,0724-385249,medium
Jöe Jacksön,56,joe.jackson@distansakademin.se,0725-868263,medium
Jim Jensen,40,jim.jensen@distansakademin.se,0775-708948,medium
Jade Jöhanssön,49,jade.johansson@distansakademin.se,0710-997224,high
Jim Jöhnsön,44,jim.johnson@distansakademin.se,0795-613959,medium
Jack Jennings,invalid_age,jack.jennings@distansakademin.se,0737-610498,high
Jill Smith,43,jill.smith@distansakademin.se,0769-638396,medium
Jack Jacksön,59,jack.jackson@distansakademin.se,0746-969250,medium
Jane Jöhanssön,48,jane.johansson@distansakademin.se,0737-758884,high
Jade Jönes,46,jade.jones@distansakademin.se,0758-430945,medium
Jade Jöhnsön,64,jade.johnson@distansakademin.se,0765-985021,high
Jade Jöhnsön,32,jade.johnson@distansakademin.se,0742-877913,low
Jill Jennings,29,jill.jennings@distansakademin.se,0762-222759,medium
Jim Jensen,58,jim.jensen@distansakademin.se,0716-132145,medium
Jill Jenkins,invalid_age,jill.jenkins@distansakademin.se,0718-959906,low
Jane Jöhanssön,43,jane.johansson@distansakademin.se,0788-514988,high
Jesse Jöhanssön,61,jesse.johansson@distansakademin.se,0728-247603,medium
Jasper Jensen,34,jasper.jensen@distansakademin.se,0730-846408,high
Jim Janssen,19,jim.janssen@distansakademin.se,0769-309955,low
Jane Jöhnsön,26,jane.johnson@distansakademin.se,0770-706587,high
Jasper Jöhnsön,42,jasper.johnson@distansakademin.se,0761-805945,medium
Jasper Jennings,19,jasper.jennings@distansakademin.se,0714-480952,low
Jack Janssen,29,jack.janssen@distansakademin.se,0760-813849,low
Jill Jenkins,37,jill.jenkins@distansakademin.se,0776-384798,medium
Jim Smith,19,jim.smith@distansakademin.se,0724-655217,high
Jim Jennings,54,jim.jennings@distansakademin.se,0794-802161,medium
Jane Janssen,56,jane.janssen@distansakademin.se,0763-608846,medium
Jöhn Janssen,28,john.janssen@distansakademin.se,0776-825511,high
Jasper Jennings,26,jasper.jennings@distansakademin.se,0733-852517,low
Jöhn Janssen,invalid_age,john.janssen@distansakademin.se,0785-152083,high
Jack Jenkins,50,jack.jenkins@distansakademin.se,0730-617616,high
Jill Jenkins,39,jill.jenkins@distansakademin.se,0748-596483,high
Jim Jönes,62,jim.jones@distansakademin.se,0733-765105,medium
Jill Jennings,65,jill.jennings@distansakademin.se,0766-709969,low
Jane Jensen,invalid_age,jane.jensen@distansakademin.se,0740-344301,high
Jane Jacksön,58,jane.jackson@distansakademin.se,0781-939155,low
Jane Jacksön,49,jane.jackson@distansakademin.se,0737-267416,low
Jasper Jensen,29,jasper.jensen@distansakademin.se,0724-309911,medium
Jade Jensen,invalid_age,jade.jensen@distansakademin.se,0762-478181,low
Jesse Smith,65,jesse.smith@distansakademin.se,0718-338929,high
Jesse Smith,47,jesse.smith@distansakademin.se,0775-786261,medium
Jim Jöhnsön,30,jim.johnson@distansakademin.se,0753-906200,medium
Jane Jennings,20,jane.jennings@distansakademin.se,0754-736284,medium
Jack Jensen,28,jack.jensen@distansakademin.se,0752-281227,high
Jasper Jöhanssön,50,jasper.johansson@distansakademin.se,0773-116245,medium
Jim Janssen,37,jim.janssen@distansakademin.se,0738-851984,high
Jane Jensen,30,jane.jensen@distansakademin.se,0751-301423,medium
Jenny Janssen,60,jenny.janssen@distansakademin.se,0774-296228,high
Jöhn Jöhnsön,31,john.johnson@distansakademin.se,0795-761284,low
Jade Jöhnsön,43,jade.johnson@distansakademin.se,0791-257583,medium
Jöhn Jönes,65,john.jones@distansakademin.se,0791-628857,low
Jane Jönes,58,jane.jones@distansakademin.se,0733-942346,medium
Jade Janssen,27,jade.janssen@distansakademin.se,0795-110853,high
Jenny Janssen,23,jenny.janssen@distansakademin.se,0743-455382,medium
Jane Smith,22,jane.smith@distansakademin.se,0777-464308,medium
Jade Jensen,57,jade.jensen@distansakademin.se,0734-540748,low
Jesse Janssen,36,jesse.janssen@distansakademin.se,0722-111272,high
Jöe Janssen,58,joe.janssen@distansakademin.se,0798-365422,low
Jesse Jöhnsön,51,jesse.johnson@distansakademin.se,0764-914410,low
Jane Jöhanssön,52,jane.johansson@distansakademin.se,0799-444396,medium
Jack Jennings,18,jack.jennings@distansakademin.se,0765-322831,high
Jasper Janssen,36,jasper.janssen@distansakademin.se,0786-351708,low
Jasper Jenkins,47,jasper.jenkins@distansakademin.se,0738-240051,high
Jim Jöhanssön,44,jim.johansson@distansakademin.se,0759-153912,high
Jack Jacksön,42,jack.jackson@distansakademin.se,0757-244066,medium
Jasper Jenkins,18,jasper.jenkins@distansakademin.se,0727-462683,low
Jane Jönes,49,jane.jones@distansakademin.se,0768-768759,low
Jasper Smith,31,jasper.smith@distansakademin.se,0760-278500,low
Jasper Janssen,20,jasper.janssen@distansakademin.se,0758-955017,medium
Jöhn Jenkins,63,john.jenkins@distansakademin.se,0781-513092,low
Jöhn Jennings,37,john.jennings@distansakademin.se,0769-139168,medium
Jasper Smith,34,jasper.smith@distansakademin.se,0777-608457,high
Jöhn Smith,invalid_age,john.smith@distansakademin.se,0786-245227,high
Jöhn Jenkins,56,john.jenkins@distansakademin.se,0728-764806,medium
Jim Smith,55,jim.smith@distansakademin.se,0793-335840,high
Jim Jennings,39,jim.jennings@distansakademin.se,0749-478532,low
Jill Jensen,invalid_age,jill.jensen@distansakademin.se,0725-821616,high
Jenny Jöhanssön,56,jenny.johansson@distansakademin.se,0750-693477,high
Jasper Jennings,46,jasper.jennings@distansakademin.se,0764-753116,high
Jöhn Janssen,27,john.janssen@distansakademin.se,0760-774135,low
Jim Smith,35,jim.smith@distansakademin.se,0743-114747,medium
Jesse Jensen,invalid_age,jesse.jensen@distansakademin.se,0752-146851,low
Jasper Jensen,49,jasper.jensen@distansakademin.se,0720-711779,medium
Jack Janssen,39,jack.janssen@distansakademin.se,0791-215645,high
Jill Janssen,25,jill.janssen@distansakademin.se,0799-249749,high
Jim Jensen,53,jim.jensen@distansakademin.se,0789-637774,low
Jesse Jenkins,47,jesse.jenkins@distansakademin.se,0753-299966,medium
Jill Jenkins,invalid_age,jill.jenkins@distansakademin.se,0727-880943,high
Jack Jönes,invalid_age,jack.jones@distansakademin.se,0729-182598,high
Jim Jacksön,53,jim.jackson@distansakademin.se,0776-295242,low
Jasper Jensen,31,jasper.jensen@distansakademin.se,0795-611604,medium
Jöhn Jennings,48,john.jennings@distansakademin.se,0722-246253,high
Jenny Jensen,28,jenny.jensen@distansakademin.se,0784-578330,high
Jade Jacksön,52,jade.jackson@distansakademin.se,0731-717843,medium
Jade Jacksön,invalid_age,jade.jackson@distansakademin.se,0743-615055,low
Jasper Jacksön,41,jasper.jackson@distansakademin.se,0786-111225,high
Jöe Smith,55,joe.smith@distansakademin.se,0717-623630,low
Jill Jensen,46,jill.jensen@distansakademin.se,0752-760563,low
Jade Jacksön,58,jade.jackson@distansakademin.se,0792-878056,high
Jim Jenkins,47,jim.jenkins@distansakademin.se,0788-560993,low
Jack Smith,60,jack.smith@distansakademin.se,0797-293614,medium
Jade Smith,31,jade.smith@distansakademin.se,0726-778304,low
Jöhn Jacksön,43,john.jackson@distansakademin.se,0710-913520,medium
Jill Jacksön,invalid_age,jill.jackson@distansakademin.se,0714-757595,medium
Jenny Jöhnsön,62,jenny.johnson@distansakademin.se,0739-586647,low
Jack Jensen,54,jack.jensen@distansakademin.se,0711-604325,low
Jasper Smith,28,jasper.smith@distansakademin.se,0797-814319,low
Jane Jöhnsön,23,jane.johnson@distansakademin.se,0740-921064,low
Jill Jacksön,37,jill.jackson@distansakademin.se,0768-460407,high
Jasper Jöhanssön,invalid_age,jasper.johansson@distansakademin.se,0712-633639,medium
Jenny Jennings,58,jenny.jennings@distansakademin.se,0789-235751,high
Jim Jöhanssön,28,jim.johansson@distansakademin.se,0792-148780,medium
Jane Jöhanssön,56,jane.johansson@distansakademin.se,0767-889307,medium
Jill Janssen,24,jill.janssen@distansakademin.se,0792-490451,medium
Jim Jacksön,invalid_age,jim.jackson@distansakademin.se,0741-435447,low
Jesse Jacksön,invalid_age,jesse.jackson@distansakademin.se,0717-523133,medium
Jöhn Janssen,29,john.janssen@distansakademin.se,0723-672136,high
Jill Jensen,19,jill.jensen@distansakademin.se,0722-331200,medium
Jade Jensen,37,jade.jensen@distansakademin.se,0758-173156,high
Jöe Jensen,38,joe.jensen@distansakademin.se,0745-165757,medium
Jack Jensen,44,jack.jensen@distansakademin.se,0765-416809,medium
Jesse Jacksön,20,jesse.jackson@distansakademin.se,0786-396093,low
Jöe Jenkins,28,joe.jenkins@distansakademin.se,0776-744188,high
Jöhn Jennings,59,john.jennings@distansakademin.se,0773-774279,high
Jenny Jensen,61,jenny.jensen@distansakademin.se,0795-774859,low
Jane Jacksön,35,jane.jackson@distansakademin.se,0711-525221,medium
Jöhn Jacksön,21,john.jackson@distansakademin.se,0760-241531,medium
Jöhn Jacksön,60,john.jackson@distansakademin.se,0713-915439,medium
Jade Jöhnsön,31,jade.johnson@distansakademin.se,0717-858822,low
Jöhn Jöhanssön,59,john.johansson@distansakademin.se,0744-168743,low
Jade Jenkins,50,jade.jenkins@distansakademin.se,0795-254753,medium
Jim Janssen,57,jim.janssen@distansakademin.se,0773-241915,low
Jenny Jenkins,43,jenny.jenkins@distansakademin.se,0744-485717,medium
Jasper Jenkins,invalid_age,jasper.jenkins@distansakademin.se,0730-715258,medium
Jill Jennings,60,jill.jennings@distansakademin.se,0722-550605,low
Jill Jöhanssön,invalid_age,jill.johansson@distansakademin.se,0737-271586,low
Jack Janssen,43,jack.janssen@distansakademin.se,0751-267207,medium
Jack Jacksön,44,jack.jackson@distansakademin.se,0734-217151,high
Jim Janssen,37,jim.janssen@distansakademin.se,0772-816490,high
